,Spatial Index,Algorithm,IOU,DICE COEFFICIENT,PRECISION,RECALL,RELATIVE ERROR
15,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 10, 0)",10,0.912646950817693,0.9543287122879829,0.9186173094547314,0.9929289944066814,0.25
16,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 10, 0)",20,0.9181169546878858,0.9573107129302039,0.929356200174181,0.9869990914961854,0.25
17,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 10, 0)",30,0.9191375696539031,0.9578652246588661,0.9330926981672112,0.9839889884959336,0.25
18,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 10, 0)",40,0.9197742400980138,0.9582108363440223,0.9355697383995286,0.9819749559430379,0.25
19,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 10, 0)",50,0.9202007250975747,0.9584422222846675,0.9378006467915734,0.9800129160783283,0.25
20,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 10, 0)",60,0.9204139165684948,0.9585578490424012,0.9387728867096395,0.9791947153537145,0.25
21,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 11, 0)",0,0.8096906983536173,0.8948387689567514,0.8097114119856654,0.9999684068357076,0.35714285714285715
22,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 11, 0)",10,0.8582468221417373,0.9237167118117905,0.859115571699019,0.9988231546301098,0.35714285714285715
23,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 11, 0)",20,0.871149928023143,0.9311385634859382,0.8731558118576601,0.9973698690726617,0.35714285714285715
24,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 11, 0)",30,0.8778463058620506,0.9349501107962757,0.8806324386583365,0.9964089103254359,0.2857142857142857
25,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 11, 0)",40,0.8803364497292063,0.9363605644681159,0.8835877238473003,0.9958376006044826,0.2857142857142857
26,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 11, 0)",50,0.8826485457751001,0.9376668287406849,0.8864740247709241,0.9951346526989777,0.2857142857142857
27,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 11, 0)",60,0.8834516494102902,0.9381198075213658,0.8876129708243375,0.9947213087994861,0.2857142857142857
28,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 19, 0)",0,0.8668957279410304,0.9287028889365084,0.8673214488475076,0.9994341097696205,0.4
29,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 19, 0)",10,0.9142531527883996,0.9552061089272873,0.9166421101375366,0.9971574646809263,0.3
30,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 19, 0)",20,0.9355016368424939,0.9666761515827358,0.9403041848612674,0.9945700706217924,0.2
31,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 19, 0)",30,0.9384897446837455,0.9682689807955164,0.944816917541304,0.9929149234739773,0.2
32,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 19, 0)",40,0.9405241122654675,0.9693506061797411,0.9476983459840193,0.9920153869805994,0.2
33,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 19, 0)",50,0.9423211535769285,0.9703041660660228,0.9506554891923532,0.9907822042242234,0.2
34,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 19, 0)",60,0.9427333900052001,0.9705226613752458,0.9514943901442534,0.9903275294148434,0.2
35,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 21, 0)",0,0.8677578936883694,0.92919740467514,0.8678886709171162,0.9998263822474377,0.15384615384615385
36,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 21, 0)",10,0.9233170385340143,0.9601298382275889,0.9277153064752466,0.9948915183313862,0.15384615384615385
37,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 21, 0)",20,0.931986492748315,0.9647960751760053,0.942287892857243,0.9884058653373629,0.15384615384615385
38,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 21, 0)",30,0.9256001271792698,0.9613627607463262,0.9465993525292716,0.9765939728155797,0.07692307692307693
39,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 21, 0)",40,0.9259524215385733,0.9615527478076158,0.948411028774075,0.9750637824540134,0.07692307692307693
40,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 21, 0)",50,0.9262165349588349,0.9616951346320252,0.9506883503743659,0.9729597707068597,0.07692307692307693
41,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 21, 0)",60,0.9263343489924232,0.9617586370475573,0.951293514149925,0.9724565734918061,0.07692307692307693
42,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 32, 0)",0,0.8690322365892702,0.9299274989233315,0.8692979216738003,0.9996484315172443,0.3333333333333333
43,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 32, 0)",10,0.9161561446399182,0.9562437249205296,0.917930901988409,0.9978940699795324,0.2222222222222222
44,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 32, 0)",20,0.9279867845412886,0.9626484911431357,0.9320674761633119,0.9953042981857674,0.2222222222222222
45,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 32, 0)",30,0.9314824057491624,0.9645259029816211,0.9367966930218825,0.9939467565196809,0.2222222222222222
46,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 32, 0)",40,0.9331708115183246,0.9654302723362622,0.9396493494083883,0.9926657941270659,0.2222222222222222
47,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 32, 0)",50,0.9344740934172282,0.9661272762422881,0.9419895897405371,0.9915345094053272,0.2222222222222222
48,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 32, 0)",60,0.9349795374074585,0.9663973384030419,0.9431015518360965,0.9908731429526183,0.2222222222222222
49,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 44, 0)",0,0.8167974586964195,0.8991618243262894,0.8170167605324132,0.9996714857380836,0.5
50,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 44, 0)",10,0.8614213914551594,0.9255522638877018,0.8655973052813604,0.9944307779062519,0.42857142857142855
51,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 44, 0)",20,0.8723498233215548,0.9318235432885115,0.8792341036814701,0.9911042476635393,0.42857142857142855
52,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 44, 0)",30,0.8813954988961556,0.9369592936873552,0.8898399329952073,0.9893478603891989,0.35714285714285715
53,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 44, 0)",40,0.8864782719658476,0.9398234637943355,0.8958480851203512,0.9883390370652037,0.2857142857142857
54,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 44, 0)",50,0.8885334960944326,0.9409772163765774,0.899382429300063,0.9866059303291093,0.2857142857142857
55,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 44, 0)",60,0.8891418069701217,0.9413182257568705,0.9003740931076178,0.9861636001024344,0.2857142857142857
56,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 51, 0)",0,0.7837893568760669,0.8787913817904034,0.783809351715048,0.999967454273254,0.3125
57,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 51, 0)",10,0.8846883133424817,0.9388165746870824,0.8859381016557566,0.9984079715333377,0.25
58,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 51, 0)",20,0.9010434560678492,0.9479461957503937,0.9044705233182575,0.9958124498253379,0.25
59,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 51, 0)",30,0.9065896571162956,0.9510065825989076,0.911185551126706,0.9944672264531667,0.25
60,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 51, 0)",40,0.9065896571162956,0.9510065825989076,0.911185551126706,0.9944672264531667,0.25
61,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 51, 0)",50,0.9126129564087407,0.9543101267308449,0.9190751299891989,0.9923544663585672,0.25
62,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 51, 0)",60,0.9126129564087407,0.9543101267308449,0.9190751299891989,0.9923544663585672,0.25
63,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 53, 0)",0,0.818683370242571,0.9003033553150895,0.8188028501523801,0.9998217940620733,0.09523809523809523
64,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 53, 0)",10,0.9006258059173557,0.9477150137742761,0.902605470824797,0.9975706337579702,0.09523809523809523
65,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 53, 0)",20,0.9156784893513674,0.9559834747232647,0.9216138384604907,0.9930158996386088,0.09523809523809523
66,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 53, 0)",30,0.9149513948876425,0.955587068507633,0.927517963872451,0.9854080784944743,0.047619047619047616
67,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 53, 0)",40,0.9170662630011231,0.956739243395246,0.9306287489686852,0.9843571875958185,0.047619047619047616
68,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 53, 0)",50,0.9302592002063088,0.9638697228920151,0.9453247054317478,0.9831569181903711,0.0
69,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 53, 0)",60,0.9310634302872853,0.9643012401190473,0.9468333649049694,0.9824257497097602,0.0
70,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 15, 0)",0,0.8237695379303506,0.9033702129548455,0.8238012159875648,0.9999533222289373,0.4
71,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 15, 0)",10,0.8810244944472609,0.9367496245243206,0.8817657084126578,0.9990467907804031,0.3333333333333333
72,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 15, 0)",20,0.9001381028700126,0.9474449267770834,0.9021018325776274,0.9975874962534947,0.26666666666666666
73,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 15, 0)",30,0.9114033826410483,0.9536483935502222,0.914246177700851,0.9965998928867991,0.2
74,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 15, 0)",40,0.9146427032405224,0.9554186811904849,0.9180561751697869,0.9959513175415063,0.2
75,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 15, 0)",50,0.9173800468010592,0.9569099754966246,0.9217125507547204,0.9949022960549914,0.2
76,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 15, 0)",60,0.918544367125513,0.957543002773228,0.9231607679134581,0.9945853785567234,0.2
