,Spatial Index,Algorithm,DICE COEFFICIENT,PRECISION,IOU,RECALL,RELATIVE ERROR
18,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 5, 0)",Cyto3 Base Model,,,,,
19,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 5, 0)",Trained Model,,,,,
20,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 6, 0)",CellposeSAM,,,,,
21,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 6, 0)",Stardist,,,,,
22,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 6, 0)",Cyto3 Base Model,,,,,
23,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 6, 0)",Trained Model,,,,,
24,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 7, 0)",CellposeSAM,,,,,
25,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 7, 0)",Stardist,,,,,
26,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 7, 0)",Cyto3 Base Model,,,,,
27,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 7, 0)",Trained Model,,,,,
28,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 8, 0)",CellposeSAM,,,,,
29,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 8, 0)",Stardist,,,,,
30,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 8, 0)",Cyto3 Base Model,,,,,
31,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 8, 0)",Trained Model,,,,,
32,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 12, 0)",CellposeSAM,,,,,
33,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 12, 0)",Stardist,,,,,
34,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 12, 0)",Cyto3 Base Model,,,,,
35,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 12, 0)",Trained Model,,,,,
36,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 13, 0)",CellposeSAM,,,,,
37,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 13, 0)",Stardist,,,,,
38,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 13, 0)",Cyto3 Base Model,,,,,
39,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 13, 0)",Trained Model,,,,,
40,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 14, 0)",CellposeSAM,,,,,
41,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 14, 0)",Stardist,,,,,
42,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 14, 0)",Cyto3 Base Model,,,,,
43,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 14, 0)",Trained Model,,,,,
44,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 16, 0)",CellposeSAM,,,,,
45,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 16, 0)",Stardist,,,,,
46,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 16, 0)",Cyto3 Base Model,,,,,
47,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 16, 0)",Trained Model,,,,,
48,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 18, 0)",CellposeSAM,,,,,
49,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 18, 0)",Stardist,,,,,
50,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 18, 0)",Cyto3 Base Model,,,,,
51,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 18, 0)",Trained Model,,,,,
52,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 20, 0)",CellposeSAM,,,,,
53,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 20, 0)",Stardist,,,,,
54,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 20, 0)",Cyto3 Base Model,,,,,
55,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 20, 0)",Trained Model,,,,,
56,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 22, 0)",CellposeSAM,,,,,
57,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 22, 0)",Stardist,,,,,
58,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 22, 0)",Cyto3 Base Model,,,,,
59,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 22, 0)",Trained Model,,,,,
60,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 23, 0)",CellposeSAM,,,,,
61,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 23, 0)",Stardist,,,,,
62,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 23, 0)",Cyto3 Base Model,,,,,
63,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 23, 0)",Trained Model,,,,,
64,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 24, 0)",CellposeSAM,,,,,
65,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 24, 0)",Stardist,,,,,
66,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 24, 0)",Cyto3 Base Model,,,,,
67,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 24, 0)",Trained Model,,,,,
68,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 25, 0)",CellposeSAM,,,,,
69,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 25, 0)",Stardist,,,,,
70,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 25, 0)",Cyto3 Base Model,,,,,
71,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 25, 0)",Trained Model,,,,,
72,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 26, 0)",CellposeSAM,,,,,
73,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 26, 0)",Stardist,,,,,
74,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 26, 0)",Cyto3 Base Model,,,,,
75,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 26, 0)",Trained Model,,,,,
76,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 27, 0)",CellposeSAM,,,,,
77,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 27, 0)",Stardist,,,,,
78,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 27, 0)",Cyto3 Base Model,,,,,
79,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 27, 0)",Trained Model,,,,,
80,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 28, 0)",CellposeSAM,,,,,
81,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 28, 0)",Stardist,,,,,
82,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 28, 0)",Cyto3 Base Model,,,,,
83,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 28, 0)",Trained Model,,,,,
84,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 29, 0)",CellposeSAM,,,,,
85,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 29, 0)",Stardist,,,,,
86,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 29, 0)",Cyto3 Base Model,,,,,
87,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 29, 0)",Trained Model,,,,,
88,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 30, 0)",CellposeSAM,,,,,
89,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 30, 0)",Stardist,,,,,
90,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 30, 0)",Cyto3 Base Model,,,,,
91,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 30, 0)",Trained Model,,,,,
92,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 31, 0)",CellposeSAM,,,,,
93,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 31, 0)",Stardist,,,,,
94,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 31, 0)",Cyto3 Base Model,,,,,
95,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 31, 0)",Trained Model,,,,,
96,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 33, 0)",CellposeSAM,,,,,
97,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 33, 0)",Stardist,,,,,
98,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 33, 0)",Cyto3 Base Model,,,,,
99,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 33, 0)",Trained Model,,,,,
100,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 34, 0)",CellposeSAM,,,,,
101,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 34, 0)",Stardist,,,,,
102,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 34, 0)",Cyto3 Base Model,,,,,
103,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 34, 0)",Trained Model,,,,,
104,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 35, 0)",CellposeSAM,,,,,
105,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 35, 0)",Stardist,,,,,
106,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 35, 0)",Cyto3 Base Model,,,,,
107,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 35, 0)",Trained Model,,,,,
108,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 36, 0)",CellposeSAM,,,,,
109,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 36, 0)",Stardist,,,,,
110,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 36, 0)",Cyto3 Base Model,,,,,
111,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 36, 0)",Trained Model,,,,,
112,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 37, 0)",CellposeSAM,,,,,
113,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 37, 0)",Stardist,,,,,
114,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 37, 0)",Cyto3 Base Model,,,,,
115,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 37, 0)",Trained Model,,,,,
116,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 38, 0)",CellposeSAM,,,,,
117,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 38, 0)",Stardist,,,,,
118,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 38, 0)",Cyto3 Base Model,,,,,
119,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 38, 0)",Trained Model,,,,,
120,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 39, 0)",CellposeSAM,,,,,
121,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 39, 0)",Stardist,,,,,
122,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 39, 0)",Cyto3 Base Model,,,,,
123,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 39, 0)",Trained Model,,,,,
124,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 40, 0)",CellposeSAM,,,,,
125,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 40, 0)",Stardist,,,,,
126,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 40, 0)",Cyto3 Base Model,,,,,
127,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 40, 0)",Trained Model,,,,,
128,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 41, 0)",CellposeSAM,,,,,
129,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 41, 0)",Stardist,,,,,
130,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 41, 0)",Cyto3 Base Model,,,,,
131,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 41, 0)",Trained Model,,,,,
132,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 42, 0)",CellposeSAM,,,,,
133,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 42, 0)",Stardist,,,,,
134,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 42, 0)",Cyto3 Base Model,,,,,
135,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 42, 0)",Trained Model,,,,,
136,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 43, 0)",CellposeSAM,,,,,
137,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 43, 0)",Stardist,,,,,
138,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 43, 0)",Cyto3 Base Model,,,,,
139,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 43, 0)",Trained Model,,,,,
140,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 45, 0)",CellposeSAM,,,,,
141,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 45, 0)",Stardist,,,,,
142,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 45, 0)",Cyto3 Base Model,,,,,
143,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 45, 0)",Trained Model,,,,,
144,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 46, 0)",CellposeSAM,,,,,
145,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 46, 0)",Stardist,,,,,
146,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 46, 0)",Cyto3 Base Model,,,,,
147,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 46, 0)",Trained Model,,,,,
148,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 47, 0)",CellposeSAM,,,,,
149,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 47, 0)",Stardist,,,,,
150,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 47, 0)",Cyto3 Base Model,,,,,
151,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 47, 0)",Trained Model,,,,,
152,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 48, 0)",CellposeSAM,,,,,
153,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 48, 0)",Stardist,,,,,
154,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 48, 0)",Cyto3 Base Model,,,,,
155,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 48, 0)",Trained Model,,,,,
156,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 49, 0)",CellposeSAM,,,,,
157,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 49, 0)",Stardist,,,,,
158,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 49, 0)",Cyto3 Base Model,,,,,
159,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 49, 0)",Trained Model,,,,,
160,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 50, 0)",CellposeSAM,,,,,
161,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 50, 0)",Stardist,,,,,
162,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 50, 0)",Cyto3 Base Model,,,,,
163,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 50, 0)",Trained Model,,,,,
164,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 52, 0)",CellposeSAM,,,,,
165,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 52, 0)",Stardist,,,,,
166,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 52, 0)",Cyto3 Base Model,,,,,
167,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 52, 0)",Trained Model,,,,,
168,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 17, 0)",CellposeSAM,,,,,
169,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 17, 0)",Stardist,,,,,
170,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 17, 0)",Cyto3 Base Model,,,,,
171,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 17, 0)",Trained Model,,,,,
172,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 1, 0)",CellposeSAM,0.8834894669356852,0.9378081582300241,0.7912952370551377,0.8351186445561815,0.6153846153846154
173,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 1, 0)",Stardist,0.6425890064402796,0.9141979780792417,0.47339310605930235,0.49540405422927863,5.0
174,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 1, 0)",Cyto3 Base Model,0.933096269781462,0.8753424225209872,0.874583379317956,0.9990094944459652,0.23076923076923078
175,"('scientificfigures.json', '6a5e93be2ebebc6654b0e174', 0, 0, 1, 0)",Trained Model,0.9594428185599778,0.9264823778424052,0.9220471836369524,0.994834963765506,0.23076923076923078
