,Spatial Index,Algorithm,IOU,DICE COEFFICIENT,PRECISION,RECALL,RELATIVE ERROR
20,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 21, 0)",Cyto3 Cellpose,0.8677578936883694,0.92919740467514,0.8678886709171162,0.9998263822474377,0.15384615384615385
21,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 21, 0)",Fine-tuned Cellpose,0.9263343489924232,0.9617586370475573,0.951293514149925,0.9724565734918061,0.07692307692307693
22,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 21, 0)",Stardist,0.49599273047443815,0.6630951078447277,0.9236469122956377,0.5171984568618738,12.538461538461538
23,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 21, 0)",CellposeSAM,0.8859200119591727,0.9395096359774473,0.9373151115042382,0.9417144605931842,0.38461538461538464
24,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 32, 0)",Cyto3 Cellpose,0.8690322365892702,0.9299274989233315,0.8692979216738003,0.9996484315172443,0.3333333333333333
25,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 32, 0)",Fine-tuned Cellpose,0.9349795374074585,0.9663973384030419,0.9431015518360965,0.9908731429526183,0.2222222222222222
26,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 32, 0)",Stardist,0.3927222085688539,0.5639634467700647,0.8701103528386815,0.4171795157405216,10.11111111111111
27,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 32, 0)",CellposeSAM,0.9247267799518392,0.9608914777763707,0.9329980228924788,0.9905041700895282,0.5555555555555556
28,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 44, 0)",Cyto3 Cellpose,0.8167974586964195,0.8991618243262894,0.8170167605324132,0.9996714857380836,0.5
29,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 44, 0)",Fine-tuned Cellpose,0.8891418069701217,0.9413182257568705,0.9003740931076178,0.9861636001024344,0.2857142857142857
30,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 44, 0)",Stardist,0.4866244276005156,0.6546702967688365,0.8553593483993724,0.530258232903678,14.142857142857142
31,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 44, 0)",CellposeSAM,0.8815506433672751,0.9370469473940151,0.8919644276536652,0.986929271138082,0.6428571428571429
32,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 51, 0)",Cyto3 Cellpose,0.7837893568760669,0.8787913817904034,0.783809351715048,0.999967454273254,0.3125
33,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 51, 0)",Fine-tuned Cellpose,0.9126129564087407,0.9543101267308449,0.9190751299891989,0.9923544663585672,0.25
34,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 51, 0)",Stardist,0.617949355021905,0.7638673647031908,0.9045494861927046,0.6610552409468636,4.3125
35,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 51, 0)",CellposeSAM,0.9190396145151576,0.95781203010481,0.9284883173227484,0.9890483629499447,0.5
36,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 53, 0)",Cyto3 Cellpose,0.818683370242571,0.9003033553150895,0.8188028501523801,0.9998217940620733,0.09523809523809523
37,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 53, 0)",Fine-tuned Cellpose,0.9310634302872853,0.9643012401190473,0.9468333649049694,0.9824257497097602,0.0
38,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 53, 0)",Stardist,0.6107306450401742,0.7583274670048158,0.9315483235467047,0.639426491360943,4.428571428571429
39,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 53, 0)",CellposeSAM,0.9239629795654533,0.9604789586690902,0.9438461207627172,0.9777085337058187,0.19047619047619047
40,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 15, 0)",Cyto3 Cellpose,0.8237695379303506,0.9033702129548455,0.8238012159875648,0.9999533222289373,0.4
41,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 15, 0)",Fine-tuned Cellpose,0.918544367125513,0.957543002773228,0.9231607679134581,0.9945853785567234,0.2
42,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 15, 0)",Stardist,0.480751638363702,0.6493346026548442,0.8634775411687481,0.5202999169627021,11.533333333333333
43,"('PC3_Model_Full_Dataset.json', '6a5e93be2ebebc6654b0e174', 0, 0, 15, 0)",CellposeSAM,0.856252979853419,0.9225606521811848,0.8979145253033566,0.9485979471607632,1.4
